lines,incorrect_lines
They heard the click of the mail slot and flop of letters on the doormat .,Tehy heard the click the mail slot and flop of letter on the doormat .
"“ Well , they did n't tell us much we could n't have guessed , did they ? ” he said , thinking of all that had been said downstairs .","“ Wlel , they do n't tell us much we could n't have guessed , did they ? ” he said , thinking all that had been said downstairs ."
"“ Vol- , sorry — You - Know - Who was at Hogwarts ? ”","“ Vol- , srory — You - Know - Who be at Hogwarts ? ”"
"Hagrid 's coat seemed to be made of nothing but pockets — bunches of keys , slug pellets , balls of string , peppermint humbugs , teabags . . . finally , Harry pulled out a handful of strange - looking coins .","Hagrids coat seemed to be mdae of nothing pockets — bunche of keys , slug pellets , balls of string , peppermint humbugs , teabags . . . finally , Harry pull out a handful of strange - looking coins ."
"“ Knows what it 's like to be out there doing it , ” said George impressively .","“ Konws what its like to be out there doing it , ” say George impressively ."
"“ We shall all miss your — er — highly individual way of running things , Albus , and only hope that your successor will manage to prevent any — ah — killins . ”","“ We sahll all miss your — er — highly individual way running things , Albus , and only hope that your successor will manage to prevent any — ah — killin , ”"
Cedric 's footsteps soon died away .,Cedrics footsteps soon die away .
Malfoy looked stunned .,Malfoy look stunned .
"“ You 're the third I 've seen today . . . Spell Damage , fourth floor . . . ”","“ You 're third I seen today . . , spell Damage , fuorth floor . . . ”"
"“ I do not take cheek from anyone , Potter . . . not even ' the Chosen One . ' ” “ That was brilliant , Harry ! ” chortled Ron , once they were safely on their way to break a short while later .","“ I do not tkae cheek from anyone , Potter . . . not even ' Chosen One . ' ” “ That be brilliant , Harry ! ” chortled Ron , they were safely on their way to break short while later ."
Breakfast was the usual excitable affair next morning ; the Slytherins hissed and booed loudly as every member of the Gryffindor team entered the Great Hall .,Breakfast be the usual ecxitable affair next morning ; the Slytherins hissed and booed loudly every member of the Gryffindor team entered the Great Hall .
"At the same moment , Harry felt a creeping chill behind him that could mean only one thing .","At same moment , Harry feel a creeping cihll behind him that could mean only one thing ."
Professor Lupin had raised his eyebrows .,Professor Lupin have raised his eyebrow .
"Ron seized his knife , pulled Malfoy 's roots toward him , and began to chop them roughly , so that they were all different sizes .","Ron seize his knife , pluled Malfoy 's root toward him , and began to chop them roughly , that they were all different sizes ."
"“ I 'm not bad , ” said Ron , who looked immensely relieved at Harry 's reaction .","“ I 'm not bda , ” say Ron , who looked immensely relieved Harry 's reaction ."
"He had reached the top of the stairs , turned right , and almost walked into Ron , who was lurking behind a statue of Lachlan the Lanky , clutching his broomstick .","He have reached the tpo of the stair , turned right , and almost walked Ron , who was lurking behind statue of Lachlan the Lanky , clutching his broomstick ."
Harry croaked .,HARRY croaked .
"“ Dobby wants to save Harry Potter 's life ! Better sent home , grievously injured , than remain here , sir ! Dobby only wanted Harry Potter hurt enough to be sent home ! ”","“ Dobby wnats to save Harry Potters life ! Better send home , grievously injured , remain here , sir ! Dobby only wanted Harry Potter hurt enough to be sent home ! ”"
"They , and everyone else in the dungeon , fell silent , looking around in excitement , as a hunting horn sounded .","Tehy , and everyone else the dungeon , fall silent , looking around in excitement , as hunting horn sounded ."
"So Malfoy , jealous and angry , had gone back to taunting Harry about having no proper family .","So Malfoy , jaelous and angry , have gone back taunting Harry about having no proper family ."
“ Something moving . . . but what is it ? ”,“ Smoething moving . . . but what is it ? ”
"“ Well , you can enchant a building so it 's impossible to plot on a map , ca n't you ? ”","“ Wlel , you can enchant building so its impossible to plot a map , can you ? ”"
"“ All cats chase rats , Ron ! ”","“ AAl cats chase rats , Ron ! ”"
"This had to be Charlie , who worked with dragons in Romania .","Tihs had to be Charlie , who work with dragons Romania ."
"“ And you , boy ? ”","“ Adn you , boy ? ”"
“ Where is it ? ” said Hermione .,“ Wehre is it ? ” say Hermione .
Harry looked around ; this ward bore unmistakable signs of being a permanent home to its residents .,Harry look around ; tihs ward bore unmistakable sign of being permanent home its residents .
He wished they would look at something other than him ; it was as though he had suddenly been ushered onstage .,He wish they would llok at something other him ; it was as though he had suddenly been ushered onstage .
“ Do n't go downstairs for a bit . ”,"“ Don go downstairs a bi , ”"
She wrenched open the front door and stepped out into the weak September sunlight .,Seh wrenched open front door and step out into the weak September sunlight .
“ He 's still god be ! ”,“ He s still god be ! ”
"“ It was n't anything important . Not now , anyway . ”","“ It ben't anything ipmortant . Not now , anywa , ”"
Lavender shot him a disgusted look .,Lavender shoot him a dsigusted look .
"His mouth now full of bread , Harry shrugged and gave a noncommittal jerk of the head .","Hsi mouth now full bread , Harry shrug and gave noncommittal jerk of the head ."
"He really thought for a moment that Ron might hit him , but then something much worse happened : Ron seemed to sag on his broom ; all the fight went out of him and he said , “ I resign . I 'm pathetic . ”","He really think for a - oment that Ron might hit him , but then something much worse happened : Ron seemed to sag his broom ; all fight went out of him and he said , “ I resign . I 'm patheti , ”"
Hermione had her ear pressed against the cupboard door .,Hermione have her ear perssed against the cupboard door .
"It took them nearly ten minutes to catch Scabbers , who had taken refuge under a wastepaper bin outside Quality Quidditch Supplies .","It take them nearly tne minutes to catch Scabbers , who had taken refuge a wastepaper bin outside Quality Quidditch Supplies ."
It put its hand into its pocket and pulled out a blood - red stone .,It ptu its hand its pocket and pull out a blood - red stone .
"While Uncle Vernon made furious telephone calls to the post office and the dairy trying to find someone to complain to , Aunt Petunia shredded the letters in her food processor .","Wihle Uncle Vernon make furious telephone call to the post office and the dairy trying to find someone to complain to , Aunt Petunia shredded the letters her food processor ."
"“ What are those things , d'you reckon ? ” he asked Ron , nodding at the horrible horses as the other students surged past them .","“ What those things , d'you reckon ? ” he ask Ron , ndoding at the horrible horse as the other students surged them ."
“ Courtroom . . . ten . . . I think . . . we 're nearly . . . yes . ”,"“ Courtroom . . . tne . . . I think . . . we 're nearly . . . ye , ”"
"“ I 'm not proud of it , ” said Sirius quickly .","“ I 'm not porud of it , ” say Sirius quickly ."
"The serpents parted as the wall cracked open , the halves slid smoothly out of sight , and Harry , shaking from head to foot , walked inside .","Teh serpents parted the wall crack open , the half slid smoothly out of sight , and Harry , shaking from head to foot , walked inside ."
Madam Hooch had fallen asleep in her seat .,Madam Hooch have fallen asleep her seat .
Neville left his sentence hanging and returned to his baked potato .,Neville leave his sentence hnaging and returned his baked potato .
Harry sped around a corner and a very strange sight met his eyes .,Harry speed around a croner and a very strange sight met his eye .
She was not the only person acting oddly as the O.W.L.s drew steadily nearer .,Seh was not only person acting oddly the O.W.L.s draw steadily nearer .
"Hermione was leaning away from Ron , looking utterly bewildered .","Hermione be leaning away Ron , lloking utterly bewildered ."
She buried her face in her handkerchief and sniffed loudly .,Seh buried her face her handkerchief and sniff loudly .
Madam Pomfrey clapped a hand to her mouth .,Madam Pomfrey clap a hand her mouth .
"Harry 's hand found his glasses and he shoved them on , though the light was so bright he could hardly see anyway .","Harrys hand found hsi glasses and he shove them on , the light was so bright he could hardly see anyway ."
"Nor had he said anything on the subject of Bellatrix and her fellow torturers ' escape ; in fact , he barely spoke during D.A. meetings anymore , but worked relentlessly on every new jinx and countercurse Harry taught them , his plump face screwed up in concentration , apparently indifferent to injuries or accidents , working harder than anyone else in the room .","Nro had he say anything on subject of Bellatrix and her fellow torturer ' escape ; fact , he barely spoke during D.A. meetings anymore , but worked relentlessly on every new jinx and countercurse Harry taught them , his plump face screwed up in concentration , apparently indifferent to injuries or accidents , working harder than anyone else in the room ."
“ One — two — ” Snape 's office door banged open and Draco Malfoy sped in .,“ Oen — two — ” Snapes office door bang open and Draco Malfoy sped in .
He threw his wand back into his trunk .,He throw his wand back his trunk .
"With a second and louder pop , another hooded figure materialized .","Wtih a second and louder pop , another hooded figure materialize ."
Next second she was sobbing her heart out on Lupin 's shoulder .,Nxet second she be sobbing her heart out Lupin 's shoulder .
It was very heavy .,It be very heavy .
"“ Ten points from Gryffindor . Release Longbottom , Potter , or it will be detention . Inside , all of you . ”","“ Tne points from Gryffindor , release Longbottom , Potter , or it will be detention . Inside , all you . ”"
"“ There is n't any ' in there , ' it 's just an archway , there 's no room for anybody to be there — Harry , stop it , come away — ” She grabbed his arm and pulled , but he resisted .","“ Tehre is n't any ' in there , ' its just an archway , there 's no room anybody to be there — Harry , stop it , come away — ” She grab his arm and pulled , but he resisted ."
"“ Yeah , you are , ” said Sirius , “ and just as well , is n't it , if the first thing you 're going to do on your weekend off is organize an illegal defense group . ”","“ Yaeh , you are , ” say Sirius , “ and just as well , isn it , the first thing you 're going to do on your weekend off is organize illegal defense group . ”"
"“ Dumbledore sacrificed himself to keep you in school , Harry ! ” whispered Hermione , raising her book to hide her face from Umbridge .","“ Dumbledore sacrifice himself to kkep you in school , Harry ! ” whispered Hermione , raising her book to hide her face Umbridge ."
"“ You will remember , I am sure , that we left the tale of Lord Voldemort 's beginnings at the point where the handsome Muggle , Tom Riddle , had abandoned his witch wife , Merope , and returned to his family home in Little Hangleton . Merope was left alone in London , expecting the baby who would one day become Lord Voldemort . ”","“ Yuo will remember , I am sure , we left tale of Lord Voldemorts beginnings at the point where the handsome Muggle , Tom Riddle , have abandoned his witch wife , Merope , and returned to his family home in Little Hangleton . Merope was left alone in London , expecting the baby who would one day become Lord Voldemor , ”"
"Percy dashed from the room , slamming the door behind him , and Fudge turned back to Dumbledore .","Precy dashed from room , slamming the door him , and Fudge turn back to Dumbledore ."
“ What happened ? ”,“ WHAT happened ? ”
"“ Not really , ” said Harry coldly .","“ Not really , ” say Harry coldly ."
They were almost at King 's Cross when Harry remembered something .,Tehy were almost King 's Cross when Harry remember something .
"“ My cat has been Petrified ! ” he shrieked , his eyes popping .","“ My cta has been Petrified ! ” he shriek , his eye popping ."
"“ Well . . . no one else got across the Age Line , ” said Ron .","“ Wlel . . . no one else get across the Age Line , ” said Ron ."
“ A stone that makes gold and stops you from ever dying ! ” said Harry .,“ A sotne that makes gold and stops you ever dying ! ” say Harry .
"“ Professor Dumbledore — yesterday , when I was having my Divination exam , Professor Trelawney went very — very strange . ”","“ Professor Dumbledore — yseterday , when I be having my Divination exam , Professor Trelawney went very — very strang , ”"
"The very worst part of this second week 's worth of detentions was , just as George had predicted , Angelina 's reaction .","Teh very worst part this second weeks worth of detention was , just as George have predicted , Angelina 's reaction ."
"“ But he 's not dead , he 's fine , so what 's the point — ” “ Molly , they say Sirius Black 's mad , and maybe he is , but he was clever enough to escape from Azkaban , and that 's supposed to be impossible . It 's been a month , and no one 's seen hide nor hair of him , and I do n't care what Fudge keeps telling the Daily Prophet , we 're no nearer catching Black than inventing self - spelling wands . The only thing we know for sure is what Black 's after — ” “ But Harry will be perfectly safe at Hogwarts . ”","“ Btu he 's not dead , he 's fine , so what 's point — ” “ Molly , he say Sirius Black 's mad , and maybe he is , but he be clever enough to escape Azkaban , and that 's supposed to be impossible , it 's been month , and no one 's seen hide nor hair of him , and I don care what Fudge keeps telling the Daily Prophet , we 're no nearer catching Black than inventing self - spelling wand . The only thing we know for sure is what Black 's after — ” “ But Harry will be perfectly safe at Hogwarts . ”"
"“ We will practice the charm without wands first . After me , please . . . Riddikulus ! ”","“ We wlil practice the charm wands first , after me , please . . . Riddikulus ! ”"
“ But do n't go far inside and do n't touch anything . ”,"“ Btu do n't go far inside and do n't touch anythin , ”"
"“ Why , though ? ”","“ WHY , though ? ”"
"For the first time ever , I had friends , three great friends .","Fro the first time ever , I have friends , three great friends ."
“ But — why could n't you just grab a Portkey or something ? ”,“ Btu — why couldn you just grab Portkey or something ? ”
“ Look at me ! ” he said .,“ LLok at me ! ” he say .
"“ But why ? ” asked Hermione , who sounded as though she wanted to cry .","“ Btu why ? ” ask Hermione , who sounded though she wanted to cry ."
"He heard a soft hissing noise and then old - fashioned gas lamps sputtered into life all along the walls , casting a flickering insubstantial light over the peeling wallpaper and threadbare carpet of a long , gloomy hallway , where a cobwebby chandelier glimmered overhead and age - blackened portraits hung crooked on the walls .","He hear a soft hsising noise and then old - fashioned gas lamp sputtered into life all the walls , casting a flickering insubstantial light over the peeling wallpaper and threadbare carpet of a long , gloomy hallway , where a cobwebby chandelier glimmered overhead and age - blackened portraits hung crooked on the walls ."
"“ Good , ” said Harry quietly , when she told him , “ because we 've found somewhere to have our first Defense meeting . Tonight , eight o'clock , seventh floor opposite that tapestry of Barnabas the Barmy being clubbed by those trolls . Can you tell Katie and Alicia ? ”","“ GGod , ” say Harry quietly , when she told him , “ we 've found somewhere to have our first Defense meeting , tonight , eight o'clock , seventh floor opposite that tapestry of Barnabas Barmy being clubbed by those troll . Can you tell Katie and Alicia ? ”"
“ He used to give me free ice creams . What 's happened to him ? ”,"“ He use to give me fere ice creams , what 's happened to him ? ”"
"A long , looming shadow quivered in front of him for a moment ; he blinked and Ron Weasley came into focus , grinning down at him .","A lnog , looming shadow quivered front of him for moment ; he blink and Ron Weasley came in focus , grinning down at him ."
“ I mean the one concerning a man kneeling in the middle of a darkened room . . . ”,"“ I mean one concerning man kneeling the middle of a drakened room . . , ”"
"“ More than he thinks we do anyway , ” said Lupin .","“ Mroe than he thinks we do anyway , ” say Lupin ."
Goyle 's low rasp of a voice issued from his mouth .,Goyles low rasp a voice iisued from his mouth .
"It was now quite common to come across two or three teachers conversing in low , urgent whispers in the corridors , breaking off their conversations the moment they saw students approaching .","It be now quite cmomon to come across two or three teacher conversing in low , urgent whispers in corridors , breaking off their conversations the moment he saw students approaching ."
"She looked over at the Slytherins , who were all watching her and Harry closely across the room to see if they had been upset by the article .","Seh looked over the Slytherins , who be all watching her and Harry closely across the room to see if he had been upset by the article ."
"With a quick glance at the door to check that Filch was n't on his way back , Harry picked up the envelope and read : KWIKSPELL _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ A Correspondence Course in Beginners ' Magic Intrigued , Harry flicked the envelope open and pulled out the sheaf of parchment inside .","Wtih a quick glance the door to check that Filch ben't on his way back , Harry picked up the envelope and read : KWIKSPELL _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ A Correspondence Course in Beginners ' Magic Intrigued , Harry flicked the envelope open and pulled out the sheaf of parchment inside ."
“ Who 'd have thought it ? That brings her total of real predictions up to two . I should offer her a pay raise . . . . ”,"“ Who have thought it ? Taht brings her total real predictions up to two . I should offer her pay raise . . . , ”"
"Beyond the chair , in a pool of light cast upon the floor by the candles , knelt a man in black robes .","Byeond the chair , a pool of light cast upon the floor by the candle , knelt a man in black robes ."
Harry stuffed the Sneakoscope back inside the socks and threw it back into his trunk .,Harry stuff the Sneakoscope back the socks adn threw it back in his trunk .
She wore jeweled spectacles .,Seh wore jeweled spectacle .
"“ Tut , tut — fame clearly is n't everything . ”","“ Ttu , tut — fame clearly isn everythin , ”"
"“ Shut up , Dudley , I 'm warning you ! ”","“ Suht up , Dudley , I 'm warning you ! ”"
Think you might find this useful for next year .,Think yuo might find this useful next year .
“ The Death Eaters who went free ? The ones who escaped Azkaban ? ”,“ Teh Death Eaters who go free ? The one who escaped Azkaban ? ”
"In all the kerfuffle , nobody seemed to have noticed Harry , which suited him perfectly .","In aal the kerfuffle , nobody seem to have noticed Harry , which suited him perfectly ."
"It was half past seven in the evening when at last , exhausted , he heard Aunt Petunia calling him .","It be half past sveen in the evening when last , exhausted , he heard Aunt Petunia calling him ."
"“ Listen , we 're going down the middle of the train — Lee Jordan 's got a giant tarantula down there . ”","“ Lsiten , we 're going the middle of the train — Lee Jordans got a giant tarantula down ther , ”"
Snape said nothing .,Snape say nothing .
"“ Good , ” said Dumbledore .","“ GGod , ” say Dumbledore ."
Harry stared at him in amazement .,Harry stare at him amazement .
"There was a big plastic number nine over one platform and a big plastic number ten over the one next to it , and in the middle , nothing at all .","Tehre was a big plastic number nine one platform and a big plastic number ten over one next to it , and in the middle , nothing at all ."
"“ Oooh , who tried to get upstairs ? ” they giggled happily , leaping to their feet and ogling Harry and Ron .","“ Oooh , who try to get upstairs ? ” he giggled happily , laeping to their foot and ogling Harry and Ron ."
"Snape added , snatching up the copy of Witch Weekly .","Snape add , snatching up copy of Witch Weekly ."
"Dumbledore made sure that the door was closed , and that Madam Pomfrey 's footsteps had died away , before he spoke again .","Dumbledore make sure that door was colsed , and that Madam Pomfreys footsteps had died away , he spoke again ."
"He became aware that he was on his feet , though he could n't remember standing up .","He become aware that he wsa on his foot , though he couldn remember standing up ."
"“ You 're looking peaky ; you need feeding up , but you 'll have to wait a bit for dinner , I 'm afraid . . . ”","“ You 're looking paeky ; you need feeding up , but you have to wait bit for dinner , I 'm afraid . . , ”"
“ But members of the Inquisitorial Squad — ” “ The what ? ” said Hermione sharply .,“ Btu members of Inquisitorial Squad — ” “ The what ? ” say Hermione sharply .
"He put Harry 's wand back into its box and wrapped it in brown paper , still muttering , “ Curious . . . curious . . . ”","He ptu Harry 's wand back its box and wrap it in brown paper , still muttering , “ Curious . . . curious . . , ”"
"The white queen smashed him to the floor and dragged him off the board , where he lay quite still , facedown .","Teh white queen smash him to floor and dragged him the board , where he lay quite still , facedown ."
The door swung shut behind her .,Teh door swung shut her .
"His eyes on Snape , Harry added a few drops to his potion ; it hissed menacingly and turned from turquoise to orange .","Hsi eyes on Snape , Harry add a few drop to his potion ; it hissed menacingly and turned turquoise to orange ."
"She had done something with her hair ; it was no longer bushy but sleek and shiny , and twisted up into an elegant knot at the back of her head .","Seh had done something her hair ; it be no longer bushy but sleek and shiny , and twisted up in an elegant knot at back of her head ."
"“ I thought that was a bowler hat , ” said Ron sheepishly .","“ I think that was bowler hat , ” siad Ron sheepishly ."
Aunt Petunia shrieked and fell backward over the coffee table ;,Aunt Petunia shriek and fell backward the coffee tbale ;
"They were mouthing soundlessly at Dumbledore , apparently too appalled to speak .","Tehy were mouthing soundlessly Dumbledore , apparently too appalled to speak ."
"“ Reparo ! ” hissed Snape , and the jar sealed itself once more .","“ Reparo ! ” hiss Snape , adn the jar sealed itself once more ."
Hermione asked breathlessly .,Hremione asked breathlessly .
He sank back beneath the water .,He sink back beneath water .
"“ Let me out , ” Harry said yet again , in a voice that was cold and almost as calm as Dumbledore 's .","“ Lte me out , ” Harry say yet again , a voice that was cold and almost as calm as Dumbledores ."
"“ He 's a sweet little owl , is n't he ? ”","“ He s a sweet ltitle owl , isn he ? ”"
It was as though an iron fist had clenched suddenly around Harry 's heart .,It be as though iron fist hda clenched suddenly Harry 's heart .
They sat down together at the Gryffindor table .,Tehy sat down together the Gryffindor table .
"“ May your loyalty never waver again , Wormtail , ” said Voldemort .","“ Mya your loyalty never waver again , Wormtail , ” say Voldemort ."
“ That gives you equal status with prefects ! ” cried Hermione happily .,“ Taht gives you equal status prefects ! ” cry Hermione happily .
"The spell had knocked her off her feet , but she did not writhe and shriek with pain as Neville had — she was already on her feet again , breathless , no longer laughing .","Teh spell had knocked her her feet , but she do not writhe and shriek with pain as Neville had — she was already on her feet again , breathless , no longer laughing ."
Harry yelled .,HARRY yelled .
Harry backed into the wall of Honeydukes to stop Rita Skeeter from hitting him with her crocodile - skin handbag .,Harry back into the wlal of Honeydukes to stop Rita Skeeter hitting him with her crocodile - skin handbag .
"“ Never mind the spots now , dear , ” said Umbridge impatiently , “ just take your robes away from your mouth and tell the Minister — ” But Marietta gave another muffled wail and shook her head frantically .","“ Never mnid the spots now , dear , ” say Umbridge impatiently , “ just take your robe away from your mouth and tell the Minister — ” But Marietta gave another muffled wail and shook her head frantically ."
“ Yeh — yeh're not half - giant ! ” said Hagrid croakily .,“ Yeh — not half - gaint ! ” say Hagrid croakily .
"“ He seems like a very good teacher , ” said Hermione approvingly .","“ He ssems like a very good teacher , ” say Hermione approvingly ."
“ Is'n ' it beautiful ? ” said Hagrid softly .,“ Is'n ' it baeutiful ? ” say Hagrid softly .
“ No way ! ”,“ NO way ! ”
"“ Blooming , thank you , Professor Karkaroff , ” Dumbledore replied .","“ Boloming , thank you , Professor Karkaroff , ” Dumbledore reply ."
"“ Ah no , ” said Hagrid , shaking his head dismissively , “ no , it 's not them . . . . Well , o ' course , they could complicate the problem , yeah . . . . But yeh'll see what I mean in a bit . . . ”","“ Ah no , ” say Hagrid , sahking his head dismissively , “ no , its not them . . . , well , o ' course , he could complicate problem , yeah . . . . But see what I mean a bit . . . ”"
“ HELLO ? HELLO ? CAN YOU HEAR ME ? I — WANT — TO — TALK — TO — HARRY — POTTER ! ”,“ HELLO ? HELLO ? CNA YOU HEAR ME ? I — WANT — — TALK — TO — HARRY — POTTER ! ”
"Silence fell between them again , Dumbledore extracting thoughts every now and then .","Slience fell between them again , Dumbledore extracting thought every now and then ."
"Chess was the only thing Hermione ever lost at , something Harry and Ron thought was very good for her .",Chess be the only tihng Hermione ever lost something Harry and Ron thought was very good for her .
"Dumbledore released Harry , raised his hand , and grasped the phoenix 's long golden tail .","Dumbledore release Harry , riased his hand , and grasped phoenix 's long golden tail ."
"The surface began not only to bubble , but to send out fiery sparks , as though it were on fire .","Teh surface began not only bubble , but to send out fiery spark , as though it be on fire ."
"“ Fascinating , ” said Snape , without looking at it .","“ Fsacinating , ” say Snape , looking at it ."
Professor McGonagall was talking to Professor Dumbledore .,Professor McGonagall be talking to Professor Dumbledore .
"After a moment he said , “ Harry , I doubt whether You - Know - Who would allow a sixteen - year - old — ” “ Does anyone really know what You - Know - Who would or would n't do ? ” asked Harry angrily .","Atfer a moment he say , “ Harry , I doubt You - Know - Who would allow a sixteen - year - old — ” “ Does anyone really know what You - Know - Who would or wouldn do ? ” asked Harry angrily ."
"“ Eat this before we try again . I did n't expect you to do it your first time ; in fact , I would have been astounded if you had . ”","“ Eta this before we tries again . I do n't expect you to do it your first time ; fact , I would have been astounded if you ha , ”"
He walked toward it with a sense of mounting excitement .,He walk toward it a sense of muonting excitement .
Harry grinned again .,Harry grin again .
“ So what 's the message ? ”,“ So what s the message ? ”
"“ From Professor Umbridge , ” muttered Harry , not meeting Professor McGonagall 's beady , square - framed eyes .","“ Professor Umbridge , ” mutter Harry , not mmeting Professor McGonagalls beady , square - framed eye ."
"Mrs. Weasley was marching across the yard , scattering chickens , and for a short , plump , kind - faced woman , it was remarkable how much she looked like a saber - toothed tiger .","Mrs. Weasley be marching across yard , sacttering chickens , and a short , plump , kind - faced woman , it was remarkable how much she looked like a saber - toothed tiger ."
"“ Yes , if it really is a second , ” said Mr. Weasley , “ I 'm in rather a hurry . ”","“ Yse , if it really is second , ” say Mr. Weasley , “ I 'm rather a hurry . ”"
For Harry had just run both his hands hard over his forehead as though trying to iron it .,Fro Harry had just run both his hand hard over his forehead though trying to iron it .
"“ I am ' oping to get a job ' ere , to improve my Eenglish . ”","“ I am ' oping to gte a job ' ere , to improve my Eenglis , ”"
He was gone .,He be gone .
It would have been hard to say whether Ron 's face or the Quaffle was a deeper scarlet when he returned again to playing height .,It wuold have been hard to say Ron 's face or Quaffle was deeper scarlet when he return again to playing height .
“ Help me ! ”,“ HELP me ! ”
"“ Rita Skeeter , Daily Prophet reporter , ” Rita replied , beaming at him .","“ Rita Skeeter , Daily Prophet rpeorter , ” Rita reply , beaming him ."
“ You 've got to get out of here — the dementors are coming — Macnair 's gone to get them . ”,"“ You got to gte out of here — dementors are coming — Macnairs gone to get the , ”"
A sudden silence fell downstairs .,A sduden silence fell downstairs .
"“ I bet there 's a book somewhere in here telling you how to get past a giant three - headed dog . So what do we do , Harry ? ”","“ I bet there s a book somewhere here telling yuo how to get past a giant three - headed dog , so what do we do , Harry ? ”"
"“ One day , ” said Hermione , sounding thoroughly exasperated , “ you 'll read Hogwarts : A History , and perhaps that will remind you that you ca n't Apparate or Disapparate inside Hogwarts . Even Voldemort could n't just make you fly out of your dormitory , Harry . ”","“ Oen day , ” say Hermione , sounding thoroughly exasperated , “ you read Hogwarts : A History , and perhaps that will remind you that you ca n't Apparate or Disapparate Hogwarts , even Voldemort could n't just make you fly out of your dormitory , Harry . ”"
"“ We are honor - bound to give service to the present headmaster of Hogwarts ! ” cried a frail - looking old wizard whom Harry recognized as Dumbledore 's predecessor , Armando Dippet .","“ We are hnoor - bound to give service to present headmaster Hogwarts ! ” cry a frail - looking old wizard whom Harry recognized as Dumbledores predecessor , Armando Dippet ."
She was fumbling with the straps of Crookshanks 's basket as she spoke .,Seh was fumbling the straps of Crookshankss basket as she speak .
Cedric shook his head .,Cedric shake his head .
"“ Well , it 's cold out there ! ” she said defensively , as Ron clicked his tongue impatiently .","“ Wlel , its cold out there ! ” she say defensively , Ron clicked his tongue impatiently ."
"“ When he did it to me , I could n't remember what I 'd been doing for hours at a time . I 'd find myself somewhere and not know how I got there . ”","“ Wehn he did it me , I couldn remember what I 'd been doing for hour at a time . I 'd find myself somewhere and not know how I get ther , ”"
"“ Shut up , I 'm trying to remember how to kill it ! ” said Hermione .","“ Suht up , I 'm trying to remember how to kill it ! ” say Hermione ."
"“ Yeah , he did hate it ! ” said Harry , his voice cracking , turning his back on Dumbledore and walking away .","“ Yaeh , he do hate it ! ” said Harry , his voice cracking , turning his back Dumbledore and walk away ."
"“ That 's what I 've been trying to — well , come on , then ! ” said Hermione , and she led the way back around the dais .","“ That s what I been trying to — wlel , come on , then ! ” say Hermione , and she led way back the dais ."
"“ That 's some nerve he 's showing — and — yes , he 's got the egg ! ”","“ That s some nerve he 's showing — adn — yes , he 's got egg ! ”"
She gestured at the scarlet banner .,Seh gestured at scarlet banner .
"“ No , sir , it was the barrier at King 's Cross , it — ” “ Silence ! ” said Snape coldly .","“ No , sri , it be the barrier King 's Cross , it — ” “ Silence ! ” said Snape coldly ."
"Then she said baldly , “ The Prophet would n't print it . In case you have n't noticed , nobody believes his cock - and - bull story . Everyone thinks he 's delusional . Now , if you let me write the story from that angle — ” “ We do n't need another story about how Harry 's lost his marbles ! ” said Hermione angrily .","Tehn she said baldly , The Prophet wouldn print it . case you have n't noticed , nobody believes his cock - and - bull story . Everyone thinks he s delusional . Now , if you let me write story from that angle — ” “ We do n't need another story about how Harry 's lose his marbles ! ” said Hermione angrily ."
He looked back at Sirius 's letter .,He look back at Siriuss letter .
"Yet if Ron played as he had done in the last few practices , their chances of winning were very slim . . . .","Yte if Ron play as he had done the last few practice , their chances of winning were very slim . . . ."
"“ Dumbledore trusts him , ” Hermione repeated .","“ Dumbledore tursts him , ” Hermione repeat ."
Zabini shrugged .,ZABINI shrugged .
"Fred bellowed , his hands over his ears .","Fred bellow , his hand over his eras ."
"Hermione left the hospital wing , de - whiskered , tail - less , and fur - free , at the beginning of February .","Hermione leave the hospital wnig , de - whiskered , tail - less , and fur - free , the beginning of February ."
The sky outside was so brightly blue it looked as though it had been enameled .,Teh sky outside be so brightly blue it looked though it had been enameled .
Katie Bell scored twice in the few seconds Harry dared watch .,Katie Bell score twice in few seconds Harry draed watch .
"He did not know where he was , whether he was standing or lying down , he did not even know his own name . . . .","He do not know wehre he was , he was standing or lie down , he did not even know his own name . . . ."
Several people laughed .,Sveeral people laughed .
"Tonks swerved and Harry followed her , watching his trunk swinging wildly beneath her broom .","Tnoks swerved and Harry follow her , watching his trunk swinging wildly her broom ."
"Professor Grubbly - Plank handed it over and then disappeared into the staffroom carrying Hedwig , who was staring at Harry as though unable to believe he would give her away like this .","Professor Grubbly - Plank hand it over adn then disappeared the staffroom carrying Hedwig , who was staring at Harry as though unable to believe he would give her away like this ."
"After five minutes of this , Harry wondered why James did n't tell Wormtail to get a grip on himself , but James seemed to be enjoying the attention .","Atfer five minutes this , Harry wonder why James didn tell Wormtail to get grip on himself , but James seemed to be enjoying the attention ."
How could it be coincidence that they had arrived in the alleyway where Harry was ?,Hwo could it be coincidence they had arrived in alleyway where Harry be ?
"“ In this case , the interior of your hoop . Kindly concentrate upon that destination now . ”","“ this case , interior of yuor hoop , kindly concentrate upon that destination now . ”"
